row_id,small_molecule_name,drug_group,reference,EE_actual,pred_det,abs_err_det,pred_rep_mean,abs_err_rep_mean,abs_err_rep_SD,abs_err_mean_predictor_rep,EE_is_zero,pred_rep_seed0,abs_err_rep_seed0,pred_rep_seed1,abs_err_rep_seed1,pred_rep_seed2,abs_err_rep_seed2,pred_rep_seed3,abs_err_rep_seed3,pred_rep_seed4,abs_err_rep_seed4,signed_err_rep_mean
161,finasteride,finasteride,10.1177/0883911520913906,80.28,67.77691999999999,12.503080000000011,64.39308042857144,15.88691957142857,4.688832121165016,16.684912820906344,False,57.233999999999995,23.046000000000006,67.78935000000003,12.490649999999974,68.92065214285714,11.359347857142865,65.48755,14.792450000000002,62.53385,17.74615,-15.886919571428564
162,finasteride,finasteride,10.1177/0883911520913906,85.07,68.86338,16.206619999999987,65.37188666666667,19.698113333333318,4.658508827081908,21.474912820906336,False,58.15869999999999,26.911300000000004,67.90210000000003,17.16789999999996,69.75529999999999,15.314700000000002,67.65656666666668,17.413433333333316,63.38676666666668,21.683233333333312,-19.698113333333325
163,finasteride,finasteride,10.1177/0883911520913906,90.52,68.86338,21.65661999999999,65.37188666666667,25.14811333333332,4.658508827081908,26.924912820906336,False,58.15869999999999,32.36130000000001,67.90210000000003,22.617899999999963,69.75529999999999,20.764700000000005,67.65656666666668,22.86343333333332,63.38676666666668,27.133233333333315,-25.148113333333328
164,finasteride,finasteride,10.1177/0883911520913906,92.85,68.86338,23.986619999999988,65.37188666666667,27.478113333333322,4.658508827081908,29.254912820906338,False,58.15869999999999,34.691300000000005,67.90210000000003,24.94789999999996,69.75529999999999,23.094700000000003,67.65656666666668,25.193433333333317,63.38676666666668,29.463233333333314,-27.478113333333326
165,zinc-protoporphyrin,zinc-protoporphyrin,10.1007/s11095-014-1313-7,64.3,46.13188000000003,18.168119999999966,47.2481225,18.2326825,8.922227891495558,1.001795219801852,False,39.0194,25.2806,42.6324,21.6676,41.22460000000001,23.075399999999988,46.112199999999994,18.187800000000003,67.25201249999999,2.952012499999995,-17.051877499999996
166,zinc-protoporphyrin,zinc-protoporphyrin,10.1007/s11095-014-1313-7,43.0,41.70299999999998,1.2970000000000184,44.245273333333316,5.206833333333338,5.56625020552935,21.29694896624466,False,40.54169999999998,2.4583000000000226,40.600699999999996,2.3993000000000038,37.953699999999984,5.046300000000016,44.277999999999984,1.2779999999999845,57.852266666666665,14.852266666666665,1.2452733333333157
167,zinc-protoporphyrin,zinc-protoporphyrin,10.1007/s11095-014-1313-7,48.7,49.44300000000001,0.7430000000000092,48.59298399999999,7.783264000000005,7.304602094671537,15.596948966244657,False,39.872599999999984,8.827400000000019,45.714,2.986000000000004,40.8771,7.822900000000004,48.610599999999984,0.08940000000001902,67.89061999999998,19.19061999999998,-0.10701600000001577
168,zinc-protoporphyrin,zinc-protoporphyrin,10.1007/s11095-014-1313-7,50.7,49.44300000000001,1.2569999999999908,48.59298399999999,8.983264000000005,5.80882946569099,13.596948966244657,False,39.872599999999984,10.827400000000019,45.714,4.986000000000004,40.8771,9.822900000000004,48.610599999999984,2.089400000000019,67.89061999999998,17.19061999999998,-2.1070160000000158
169,zinc-protoporphyrin,zinc-protoporphyrin,10.1007/s11095-014-1313-7,33.4,46.49676666666667,13.096766666666674,47.49095333333332,14.090953333333328,11.978509916689223,30.89694896624466,False,38.58939999999999,5.189399999999992,42.69219999999999,9.292199999999994,41.429300000000005,8.029300000000006,46.4252,13.025199999999998,68.31866666666664,34.918666666666645,14.090953333333324
170,zinc-protoporphyrin,zinc-protoporphyrin,10.1007/s11095-014-1313-7,47.3,49.44300000000001,2.143000000000015,48.59298399999999,7.467503999999996,7.839141144990308,16.996948966244663,False,39.872599999999984,7.427400000000013,45.714,1.5859999999999985,40.8771,6.4228999999999985,48.610599999999984,1.3105999999999867,67.89061999999998,20.590619999999987,1.29298399999999
171,zinc-protoporphyrin,zinc-protoporphyrin,10.1007/s11095-014-1313-7,33.9,46.54768000000001,12.647680000000008,47.35140249999999,13.451402499999995,11.509865845032957,30.39694896624466,False,38.87939999999999,4.979399999999991,42.702099999999994,8.802099999999996,41.447399999999995,7.547399999999996,46.35979999999999,12.459799999999994,67.36831249999999,33.46831249999999,13.451402499999993
172,zinc-protoporphyrin,zinc-protoporphyrin,10.1007/s11095-014-1313-7,30.6,46.136980000000015,15.536980000000014,47.67797666666665,17.077976666666654,11.662825346489676,33.696948966244655,False,39.84859999999999,9.248599999999989,42.639399999999995,12.039399999999993,41.447399999999995,10.847399999999993,46.35979999999999,15.759799999999991,68.09468333333331,37.494683333333306,17.07797666666665
173,zinc-protoporphyrin,zinc-protoporphyrin,10.1007/s11095-014-1313-7,56.3,41.74999999999998,14.550000000000018,44.84111999999999,13.384960000000003,5.335193555814082,7.996948966244662,False,40.16149999999998,16.138500000000015,41.01349999999999,15.286500000000004,37.67469999999999,18.62530000000001,44.24069999999999,12.059300000000007,61.11519999999998,4.815199999999983,-11.458880000000008
174,zinc-protoporphyrin,zinc-protoporphyrin,10.1007/s11095-014-1313-7,60.5,41.434499999999986,19.065500000000014,44.16779333333332,16.33220666666668,7.841908747039139,3.796948966244659,False,40.72069999999998,19.77930000000002,40.82649999999999,19.67350000000001,37.67489999999998,22.82510000000002,44.00469999999999,16.495300000000007,57.61216666666666,2.88783333333334,-16.33220666666668
175,zinc-protoporphyrin,zinc-protoporphyrin,10.1007/s11095-014-1313-7,71.5,42.292999999999985,29.207000000000015,44.602973333333324,26.897026666666676,8.007262785448116,7.203051033755341,False,40.26269999999998,31.23730000000002,41.21479999999999,30.28520000000001,38.591199999999986,32.908800000000014,44.55899999999999,26.94100000000001,58.387166666666666,13.112833333333334,-26.897026666666676
176,zinc-protoporphyrin,zinc-protoporphyrin,10.1007/s11095-014-1313-7,49.4,49.44300000000001,0.04300000000001347,48.59298399999999,8.203264000000003,6.764914083821012,14.896948966244661,False,39.872599999999984,9.527400000000014,45.714,3.686,40.8771,8.5229,48.610599999999984,0.7894000000000148,67.89061999999998,18.490619999999986,-0.8070160000000115
177,zinc-protoporphyrin,zinc-protoporphyrin,10.1007/s11095-014-1313-7,60.6,49.44300000000001,11.15699999999999,48.59298399999999,14.923264000000007,5.558567743716011,3.6969489662446575,False,39.872599999999984,20.727400000000017,45.714,14.886000000000003,40.8771,19.722900000000003,48.610599999999984,11.989400000000018,67.89061999999998,7.290619999999983,-12.007016000000014
178,zinc-protoporphyrin,zinc-protoporphyrin,10.1007/s11095-014-1313-7,51.7,49.44300000000001,2.256999999999991,48.59298399999999,9.583264000000005,5.131777836333125,12.596948966244657,False,39.872599999999984,11.827400000000019,45.714,5.986000000000004,40.8771,10.822900000000004,48.610599999999984,3.089400000000019,67.89061999999998,16.19061999999998,-3.1070160000000158
179,zinc-protoporphyrin,zinc-protoporphyrin,10.1007/s11095-014-1313-7,79.0,41.48149999999999,37.51850000000001,44.77993999999999,34.22006000000001,9.342287672888261,14.70305103375534,False,40.340499999999984,38.659500000000016,41.239299999999986,37.760700000000014,37.39589999999998,41.60410000000002,43.96739999999999,35.03260000000001,60.95659999999998,18.04340000000002,-34.22006000000001
180,zinc-protoporphyrin,zinc-protoporphyrin,10.1007/s11095-014-1313-7,59.0,49.44300000000001,9.556999999999988,48.59298399999999,13.963264000000004,4.553399275429298,5.296948966244659,False,39.872599999999984,19.127400000000016,45.714,13.286000000000001,40.8771,18.1229,48.610599999999984,10.389400000000016,67.89061999999998,8.890619999999984,-10.407016000000013
181,zinc-protoporphyrin,zinc-protoporphyrin,10.1007/s11095-014-1313-7,50.4,45.721180000000025,4.678819999999973,47.55269666666667,9.834656666666664,4.843193666740525,13.896948966244661,False,39.98859999999999,10.411400000000008,42.569700000000005,7.830299999999994,41.22460000000001,9.17539999999999,46.112199999999994,4.287800000000004,67.86838333333333,17.46838333333333,-2.847303333333329
182,artemether,artemether,10.1016/j.ijpharm.2021.120820,78.5,47.698462222222204,30.801537777777796,53.4364475079365,25.063552492063504,5.117670972248674,13.638232799940397,False,53.97155499999998,24.52844500000002,44.60898666666665,33.89101333333335,55.702999999999996,22.797000000000004,55.172746666666654,23.327253333333346,57.7259492063492,20.7740507936508,-25.0635524920635
183,artemether,artemether,10.1016/j.ijpharm.2021.120820,80.0,47.34578,32.65422,54.20967028571427,25.79032971428573,4.385284953504502,15.138232799940397,False,54.25267333333331,25.747326666666687,46.803426666666645,33.196573333333355,55.81219999999999,24.18780000000001,55.88428809523809,24.11571190476191,58.29576333333332,21.70423666666668,-25.790329714285733
184,artemether,artemether,10.1016/j.ijpharm.2021.120820,78.3,47.71036083333334,30.589639166666657,54.94946321428572,23.350536785714276,5.062703971417796,13.43823279994039,False,53.43930166666667,24.860698333333325,47.35163666666666,30.94836333333334,59.528960000000005,18.771039999999992,54.83769095238095,23.462309047619044,59.589726785714305,18.710273214285692,-23.350536785714276
185,artemether,artemether,10.1016/j.ijpharm.2021.120820,80.6,48.07585000000001,32.524149999999985,54.17499085714286,26.425009142857135,5.9962392481226905,15.738232799940391,False,53.182301666666675,27.41769833333332,44.89514380952381,35.704856190476185,60.035885,20.564114999999994,53.8671319047619,26.732868095238096,58.894491904761914,21.70550809523808,-26.425009142857135
186,artemether,artemether,10.1016/j.ijpharm.2021.120820,86.9,48.36360000000001,38.53639999999999,54.186171523809534,32.71382847619047,5.622932323790368,22.038232799940403,False,53.37380500000002,33.52619499999999,45.61864380952382,41.28135619047619,59.710585,27.189415000000004,53.42546523809524,33.47453476190476,58.80235857142859,28.097641428571414,-32.71382847619047
187,flurbiprofen,flurbiprofen,10.1002/jps.20685,92.07,63.97969999999999,28.090300000000006,40.709996000000004,51.36000399999998,22.186907701938313,28.227961948098812,False,18.64100000000002,73.42899999999997,61.44995,30.620049999999992,14.873300000000013,77.19669999999998,57.061050000000016,35.00894999999998,51.52468,40.54532,-51.36000399999999
188,flurbiprofen,flurbiprofen,10.1002/jps.20685,74.4,58.91253333333332,15.487466666666684,38.50586933333334,35.89413066666667,20.19652344504168,10.557961948098825,False,18.64100000000002,55.758999999999986,58.43804999999998,15.961950000000023,14.873300000000013,59.52669999999999,51.61784999999999,22.782150000000016,48.959146666666676,25.44085333333333,-35.89413066666667
189,flurbiprofen,flurbiprofen,10.1002/jps.20685,94.6,64.11229999999998,30.487700000000018,39.65071600000001,54.94928399999999,20.68139449037539,30.757961948098814,False,19.845800000000025,74.75419999999997,58.19134999999999,36.40865,14.76070000000002,79.83929999999998,55.311850000000014,39.28814999999998,50.14387999999998,44.45612000000001,-54.949283999999984
190,flurbiprofen,flurbiprofen,10.1002/jps.20685,87.3,59.438199999999995,27.861800000000002,38.23922266666667,49.060777333333334,19.30071901754746,23.457961948098816,False,19.845800000000025,67.45419999999997,55.331949999999985,31.968050000000012,14.76070000000002,72.53929999999998,51.44914999999999,35.85085000000001,49.80851333333333,37.49148666666667,-49.06077733333333
191,flurbiprofen,flurbiprofen,10.1002/jps.20685,97.53,56.45283333333333,41.07716666666667,36.65547266666667,60.87452733333333,19.052843129761982,33.68796194809882,False,18.64100000000002,78.88899999999998,58.128649999999986,39.401350000000015,14.806800000000012,82.72319999999999,49.00994999999999,48.52005000000001,42.69096333333332,54.83903666666668,-60.87452733333333
192,flurbiprofen,flurbiprofen,10.1002/jps.20685,80.05,56.45283333333333,23.597166666666666,36.65547266666667,43.39452733333333,19.052843129761982,16.207961948098816,False,18.64100000000002,61.40899999999998,58.128649999999986,21.92135000000001,14.806800000000012,65.24319999999999,49.00994999999999,31.040050000000008,42.69096333333332,37.359036666666675,-43.39452733333333
193,flurbiprofen,flurbiprofen,10.1002/jps.20685,93.55,64.00659999999998,29.54340000000002,39.602966,53.94703399999999,20.628111017117625,29.70796194809882,False,19.845800000000025,73.70419999999997,57.992149999999995,35.55785,14.76070000000002,78.78929999999998,55.25185000000001,38.298149999999985,50.16432999999999,43.385670000000005,-53.947033999999995
194,flurbiprofen,flurbiprofen,10.1002/jps.20685,89.39,56.27409999999997,33.11590000000003,37.545325999999996,51.84467400000001,18.76831293998289,25.54796194809882,False,19.845800000000025,69.54419999999998,55.13274999999999,34.25725000000001,14.76070000000002,74.62929999999999,50.596549999999986,38.793450000000014,47.390829999999966,41.999170000000035,-51.844674000000005
195,flurbiprofen,flurbiprofen,10.1002/jps.20685,85.42,59.14384999999999,26.27615000000001,35.52566600000001,49.894334,17.505194150138106,21.57796194809882,False,18.384100000000025,67.03589999999997,49.90454999999998,35.51545000000002,14.516700000000016,70.90329999999999,46.63065,38.78935,48.19232999999999,37.22767000000001,-49.89433399999999
196,flurbiprofen,flurbiprofen,10.1002/jps.20685,94.16,62.29984999999998,31.86015000000002,38.482506000000015,55.67749399999999,20.26962335208599,30.317961948098816,False,18.384100000000025,75.77589999999998,55.733949999999986,38.42605000000001,14.516700000000016,79.64329999999998,53.89515000000002,40.264849999999974,49.88263,44.27737,-55.67749399999998
197,flurbiprofen,flurbiprofen,10.1002/jps.20685,88.65,58.36969999999997,30.280300000000032,36.68918599999999,51.960814000000006,17.917330209959555,24.807961948098825,False,19.874200000000023,68.77579999999998,52.77594999999997,35.87405000000003,14.76070000000002,73.88929999999999,49.61025000000001,39.03975,46.42482999999997,42.225170000000034,-51.96081400000001
198,flurbiprofen,flurbiprofen,10.1002/jps.20685,89.62,55.43206666666667,34.18793333333333,39.03475333333334,50.58524666666666,18.31174612234513,25.777961948098824,False,22.95630000000002,66.66369999999998,56.27596666666668,33.34403333333332,16.032400000000006,73.5876,52.9472,36.6728,46.96189999999998,42.658100000000026,-50.58524666666666
199,flurbiprofen,flurbiprofen,10.1002/jps.20685,85.37,56.97034999999998,28.399650000000022,36.270326,49.09967400000001,18.26759954333435,21.527961948098824,False,18.384100000000025,66.98589999999999,52.87454999999997,32.495450000000034,14.516700000000016,70.85329999999999,48.363949999999996,37.00605000000001,47.21232999999997,38.15767000000003,-49.09967400000001
200,flurbiprofen,flurbiprofen,10.1002/jps.20685,84.74,58.79609250000002,25.943907499999973,38.235937757575755,46.50406224242424,19.47481888754095,20.897961948098814,False,19.404600000000023,65.33539999999996,54.789182121212086,29.95081787878791,14.707700000000019,70.03229999999998,52.10960999999998,32.63039000000001,50.168596666666666,34.57140333333333,-46.50406224242424
201,flurbiprofen,flurbiprofen,10.1002/jps.20685,81.33,57.02144999999999,24.30855000000001,35.992825999999994,45.337174000000005,18.055666049377113,17.487961948098818,False,18.384100000000025,62.94589999999997,52.87454999999997,28.455450000000027,14.516700000000016,66.81329999999998,47.88655000000001,33.44344999999999,46.30222999999998,35.02777000000002,-45.337174000000005
202,flurbiprofen,flurbiprofen,10.1002/jps.20685,80.68,57.02144999999999,23.65855000000002,35.992825999999994,44.68717400000001,18.055666049377113,16.837961948098826,False,18.384100000000025,62.29589999999998,52.87454999999997,27.805450000000036,14.516700000000016,66.16329999999999,47.88655000000001,32.79345,46.30222999999998,34.37777000000003,-44.68717400000001
203,5-fluorouracil,5-fluorouracil,10.1016/j.ijpharm.2016.11.012,4.91,51.60418000000002,46.69418000000002,51.64599550000004,46.73599550000004,2.2191632022794545,60.23031371078216,False,49.74982500000006,44.83982500000006,52.134700000000024,47.22470000000003,50.216425000000044,45.30642500000005,50.851327500000025,45.94132750000003,55.27770000000003,50.36770000000003,46.735995500000044
204,5-fluorouracil,5-fluorouracil,10.1016/j.ijpharm.2016.11.012,7.03,53.65750000000003,46.627500000000026,55.9136746666667,48.8836746666667,2.259634758235378,58.11031371078216,False,54.455133333333386,47.425133333333385,58.466950000000004,51.43695,54.587200000000045,47.557200000000044,58.26459000000002,51.23459000000002,53.794500000000056,46.764500000000055,48.8836746666667
205,5-fluorouracil,5-fluorouracil,10.1016/j.ijpharm.2016.11.012,8.46,55.45551666666669,46.99551666666669,59.11421871428574,50.65421871428574,2.9846910306298793,56.68031371078217,False,56.686750000000046,48.226750000000045,61.28692500000002,52.82692500000002,56.21760000000004,47.75760000000004,63.104890000000005,54.644890000000004,58.27492857142861,49.81492857142861,50.65421871428574
206,5-fluorouracil,5-fluorouracil,10.1016/j.ijpharm.2016.11.012,8.57,55.09243333333339,46.52243333333339,57.45660071428574,48.88660071428575,2.5864688180583584,56.57031371078216,False,56.82690000000006,48.25690000000006,59.66177500000001,51.09177500000001,55.39030000000005,46.82030000000005,60.62690000000001,52.05690000000001,54.77712857142859,46.20712857142859,48.88660071428574
207,5-fluorouracil,5-fluorouracil,10.1016/j.ijpharm.2016.11.012,8.64,52.400733333333335,43.760733333333334,54.43407071428574,45.79407071428574,1.4858263965908354,56.500313710782166,False,52.66190000000003,44.02190000000003,54.663775000000044,46.02377500000004,53.8451,45.2051,56.72840000000001,48.08840000000001,54.27117857142859,45.63117857142859,45.79407071428574
208,5-fluorouracil,5-fluorouracil,10.1016/j.ijpharm.2016.11.012,8.64,52.562458333333346,43.922458333333346,55.08895071428573,46.44895071428572,1.68619359619286,56.500313710782166,False,52.87880000000003,44.238800000000026,56.14287500000001,47.50287500000001,54.53049999999999,45.89049999999999,57.2871,48.6471,54.605478571428606,45.965478571428605,46.44895071428573
209,5-fluorouracil,5-fluorouracil,10.1016/j.ijpharm.2016.11.012,8.52,52.85215833333334,44.33215833333334,54.843310714285735,46.32331071428574,1.5503816550123939,56.62031371078217,False,52.899100000000026,44.37910000000002,55.87247500000002,47.35247500000003,54.0463,45.526300000000006,56.8558,48.335800000000006,54.5428785714286,46.022878571428606,46.32331071428574
210,atractylodin,atractylodin,10.1111/1440-1681.13433,68.0,45.83355833333335,22.16644166666665,37.11265683333333,30.887343166666664,19.333002914077262,3.7369553780474307,False,19.385200000000015,48.61479999999999,45.00834500000002,22.99165499999998,14.278806666666682,53.72119333333332,59.08236916666665,8.917630833333348,47.80856333333333,20.191436666666668,-30.887343166666668
211,lamotrigine,lamotrigine,10.1007/s13346-019-00622-5,84.87,65.04646666666669,19.823533333333316,50.676352000000016,34.19364799999999,20.535496384826992,20.81628809017979,False,73.32060000000003,11.549399999999977,46.665583333333345,38.20441666666666,19.32095000000001,65.54905,50.18555000000001,34.68444999999999,63.88907666666668,20.980923333333322,-34.19364799999999
212,ropinirole,ropinirole,10.1016/j.ijpharm.2020.119776,5.4,77.2651,71.8651,74.17147833333333,68.77147833333333,7.679987575690704,59.346963847860046,False,63.93030000000002,58.53030000000002,82.47342499999995,77.07342499999994,74.09469999999996,68.69469999999995,80.66066666666669,75.26066666666668,69.69830000000002,64.29830000000001,68.77147833333332
213,salbutamol,salbutamol,10.1089/jamp.2009.0759,25.2,28.453999999999994,3.2539999999999942,25.830146666666657,6.7691866666666725,2.798171531638499,40.01475776138379,False,21.88479999999998,3.3152000000000186,20.906199999999977,4.293800000000022,34.34638333333332,9.146383333333322,17.46139999999999,7.738600000000009,34.55194999999999,9.351949999999992,0.6301466666666578
214,etoposide,etoposide,10.1080/10717540802174662,57.64,67.33971666666667,9.699716666666674,61.36303526190477,7.771577071428579,5.36457175796142,8.295755534821424,False,58.17903166666668,0.5390316666666806,61.616868333333315,3.9768683333333144,47.51864547619047,10.12135452380953,68.13256416666668,10.492564166666682,71.36806666666669,13.728066666666692,3.7230352619047693
215,etoposide,etoposide,10.1080/10717540802174662,66.11,67.33971666666667,1.2297166666666755,61.36303526190477,7.659217071428581,6.464266277996912,0.9195834223968774,False,58.17903166666668,7.930968333333318,61.616868333333315,4.4931316666666845,47.51864547619047,18.591354523809528,68.13256416666668,2.022564166666683,71.36806666666669,5.258066666666693,-4.74696473809523
216,etoposide,etoposide,10.1080/10717540802174662,78.99,67.33971666666667,11.65028333333332,61.36303526190477,17.626964738095225,9.324652991721859,13.05424446517857,False,58.17903166666668,20.810968333333314,61.616868333333315,17.37313166666668,47.51864547619047,31.471354523809524,68.13256416666668,10.857435833333312,71.36806666666669,7.621933333333303,-17.626964738095225
217,cefpodoxime-proxetil,cefpodoxime-proxetil,10.1016/j.jddst.2020.102145,39.49,70.5461166666667,31.056116666666703,69.04577616666666,29.555776166666647,1.5553947414575073,25.448107596207542,False,70.27283357142854,30.782833571428533,66.82049833333329,27.33049833333329,69.43897892857143,29.948978928571428,70.54866999999999,31.058669999999985,68.14790000000002,28.65790000000002,29.555776166666654
218,cefpodoxime-proxetil,cefpodoxime-proxetil,10.1016/j.jddst.2020.102145,30.68,67.21580000000003,36.53580000000003,69.3006037142857,38.62060371428571,2.350444664523933,34.258107596207545,False,69.10256666666665,38.42256666666665,66.29749523809522,35.61749523809522,70.23165333333333,39.55165333333333,72.626195,41.946194999999996,68.24510833333335,37.56510833333335,38.6206037142857
219,ketoprofen ,ketoprofen,10.1016/j.colsurfb.2019.01.012,13.21,74.14935999999997,60.93935999999997,83.4924017857143,70.28240178571431,3.3372681059830085,52.13568813123904,False,79.7292,66.51920000000001,81.33045000000001,68.12045,86.77893750000003,73.56893750000003,87.20244714285718,73.99244714285717,82.42097428571431,69.21097428571431,70.28240178571431
220,dl-α-tocopherol,dl-α-tocopherol,10.1016/j.colsurfb.2019.01.012,88.25,31.148800000000016,57.101199999999984,50.34740552380953,37.90259447619047,21.151855383853697,23.71034837647532,False,37.184000000000026,51.065999999999974,36.89096666666669,51.35903333333331,66.20628666666664,22.043713333333358,32.00185000000001,56.24814999999999,79.45392428571428,8.79607571428572,-37.90259447619047
221,ketoprofen ,ketoprofen,10.1016/j.colsurfb.2019.01.012,7.91,83.59280999999999,75.68280999999999,83.18150940476191,75.27150940476193,2.422252269378742,57.43568813123905,False,80.09183333333331,72.18183333333332,81.90585,73.99585,85.35773750000003,77.44773750000003,85.88288523809526,77.97288523809526,82.66924095238099,74.75924095238099,75.27150940476191
222,dl-α-tocopherol,dl-α-tocopherol,10.1016/j.colsurfb.2019.01.012,90.28,37.863849999999985,52.416150000000016,53.46281052380952,36.81718947619048,18.582478020966622,25.74034837647532,False,42.62205,47.65795,38.14789166666668,52.13210833333332,66.27248666666664,24.007513333333364,40.43784999999999,49.84215000000001,79.8337742857143,10.446225714285703,-36.81718947619048
223,combretastatin-A4,combretastatin-a4,10.1088/2053-1591/ab63f5,31.0,25.778616666666675,5.221383333333325,39.584528333333324,13.790654999999987,9.210769185637911,34.11163149723387,False,24.96568333333334,6.034316666666658,24.019000000000002,6.980999999999998,58.938099999999956,27.938099999999956,49.03620833333331,18.036208333333313,40.96365000000001,9.963650000000008,8.584528333333324
224,combretastatin-A4,combretastatin-a4,10.1088/2053-1591/ab63f5,32.0,31.047769047619052,0.9522309523809476,41.079031666666666,12.727058333333327,9.710375586246503,33.11163149723387,False,26.578866666666677,5.421133333333323,28.301066666666667,3.6989333333333327,60.041699999999985,28.041699999999985,47.13730833333332,15.137308333333323,43.33621666666667,11.336216666666672,9.079031666666666
225,methyl-4-hydroxybenzoate,methyl-4-hydroxybenzoate,10.1016/j.jddst.2019.01.010,0.3,2.692300000000003,2.392300000000003,8.76396,8.46396,6.71076448797006,65.49207166157166,False,8.709599999999984,8.409599999999983,5.240500000000002,4.940500000000002,3.737000000000003,3.4370000000000034,20.326800000000013,20.026800000000012,5.805899999999999,5.5059,8.46396
226,ethyl-4-hydroxybenzoate,ethyl-4-hydroxybenzoate,10.1016/j.jddst.2019.01.010,1.3,9.624114285714283,8.324114285714282,16.415400000000005,15.115400000000003,6.601058651458874,63.706653934279835,False,22.38770000000001,21.08770000000001,8.7515,7.4515,21.980700000000002,20.6807,19.029200000000014,17.729200000000013,9.927900000000001,8.6279,15.115400000000005
227,propyl-4-hydroxybenzoate,propyl-4-hydroxybenzoate,10.1016/j.jddst.2019.01.010,2.2,8.066449999999989,5.866449999999989,8.65637999999999,6.4563799999999905,1.942856585546137,61.88823279362829,False,7.31399999999999,5.11399999999999,7.0113999999999965,4.811399999999996,11.49689999999999,9.29689999999999,7.609199999999988,5.409199999999988,9.850399999999986,7.650399999999986,6.45637999999999
228,butyl-4-hydroxybenzoate,butyl-4-hydroxybenzoate,10.1016/j.jddst.2019.01.010,4.9,9.641999999999978,4.741999999999978,17.24383333333334,12.34383333333334,7.197638593123599,59.40358476923914,False,30.10130000000001,25.20130000000001,14.283599999999995,9.383599999999994,13.996966666666683,9.096966666666683,14.414000000000003,9.514000000000003,13.423300000000008,8.523300000000008,12.343833333333338
229,heptyl-4-hydroxybenzoate,heptyl-4-hydroxybenzoate,10.1016/j.jddst.2019.01.010,7.4,21.06289999999998,13.662899999999981,27.005753333333338,19.605753333333332,6.313983025335288,57.53898428239497,False,35.83826666666665,28.43826666666665,20.20259999999999,12.80259999999999,30.525600000000004,23.125600000000006,26.15250000000003,18.752500000000026,22.30980000000001,14.90980000000001,19.60575333333334
230,octyl-4-hydroxybenzoate,octyl-4-hydroxybenzoate,10.1016/j.jddst.2019.01.010,12.3,31.65172000000004,19.35172000000004,19.82520666666668,9.473926666666678,9.254476628349453,51.388186433330944,False,38.27386666666664,25.97386666666664,18.391666666666698,6.091666666666697,7.428199999999991,4.87180000000001,18.369600000000027,6.069600000000026,16.662700000000026,4.362700000000025,7.52520666666668
231,diosgenin,diosgenin,10.1016/j.jddst.2022.103743,58.48,68.22147500000004,9.741475000000044,74.25064533333335,15.770645333333352,4.744803521403181,5.3461006325217495,False,73.38231,14.902310000000007,82.42058333333335,23.940583333333358,73.44395000000003,14.963950000000033,70.36755000000001,11.887550000000012,71.63883333333335,13.158833333333355,15.770645333333356
232,diosgenin,diosgenin,10.1016/j.jddst.2022.103743,78.68,68.00731666666672,10.672683333333282,67.1756286666667,11.504371333333319,2.103697108333061,14.85389936747826,False,65.09747666666667,13.582523333333341,67.07141666666669,11.608583333333314,66.33708333333337,12.342916666666639,70.69935000000001,7.980649999999997,66.6728166666667,12.007183333333302,-11.50437133333331
233,diosgenin,diosgenin,10.1016/j.jddst.2022.103743,72.8,68.46238333333335,4.337616666666648,66.39048116666666,6.4095188333333315,3.0294464111684762,8.97389936747825,False,65.3442558333333,7.45574416666669,66.64783333333335,6.152166666666645,63.610399999999984,9.189600000000013,71.45,1.3499999999999943,64.89991666666668,7.900083333333313,-6.409518833333337
234,clobetasol_propionate,clobetasol-propionate,10.1111/iej.14072,80.37,63.54939999999997,16.820600000000034,65.88534566666665,14.484654333333362,4.0518089524357155,16.029110788483823,False,64.12161666666665,16.24838333333335,63.225133333333325,17.14486666666668,62.777583333333304,17.5924166666667,66.69656666666666,13.67343333333335,72.60582833333328,7.764171666666726,-14.484654333333353
235,clobetasol_propionate,clobetasol-propionate,10.1111/iej.14072,80.14,64.48513333333334,15.654866666666663,67.49483233333333,12.645167666666676,3.786629040013238,15.79911078848382,False,65.06511666666665,15.074883333333347,64.07836666666667,16.061633333333333,65.43121666666667,14.70878333333333,69.99413333333332,10.145866666666677,72.9053283333333,7.234671666666699,-12.645167666666666
236,clobetasol_propionate,clobetasol-propionate,10.1111/iej.14072,70.62,69.4475,1.1724999999999994,68.69235504761905,2.3423517142857166,2.6746993038173694,6.279110788483822,False,63.69134999999999,6.928650000000012,68.96963333333335,1.650366666666656,68.52402499999998,2.095975000000024,70.69755,0.07755000000000223,71.57921690476189,0.9592169047618881,-1.927644952380959
237,clobetasol_propionate,clobetasol-propionate,10.1111/iej.14072,89.67,64.48513333333334,25.184866666666665,67.49483233333333,22.175167666666677,3.786629040013238,25.32911078848382,False,65.06511666666665,24.604883333333348,64.07836666666667,25.591633333333334,65.43121666666667,24.23878333333333,69.99413333333332,19.67586666666668,72.9053283333333,16.7646716666667,-22.175167666666667
238,clobetasol_propionate,clobetasol-propionate,10.1111/iej.14072,93.28,64.83399999999997,28.446000000000026,66.25089566666665,27.02910433333335,4.107982058112517,28.939110788483823,False,64.7815,28.498500000000007,63.59623333333333,29.68376666666667,62.857316666666655,30.422683333333346,66.96653333333333,26.31346666666667,73.05289499999996,20.227105000000037,-27.02910433333335
